Reporting Cycle Start Date,Reporting Cycle End Date,Campaign,Site ,Placement,Type,Ad,Size,Clicks,Impressions,Views,Click Through Rate, Average Cost Per Click ,CPM,Total Media Cost, Total Conversions, Post-Click Conversions, Post-Impression Conversions, RT container-Degree Completion Total Conversions, RT container-Degree Completion Post-Impression Conversions, RT container-Degree Completion Post-Click Conversions, RT container-Graduate Total Conversions, RT container-Graduate Post-Impression Conversions, RT container-Graduate Post-Click Conversions, RT container-Individual Courses Total Conversions, RT container-Individual Courses Post-Impression Conversions, RT container-Individual Courses Post-Click Conversions, RT container-Transfer Degree Total Conversions, RT container-Transfer Degree Post-Impression Conversions, RT container-Undergraduate Total Conversions, RT container-Undergraduate Post-Impression Conversions, RT container-Undergraduate Post-Click Conversions, USM-Degree Completion (Working Adults) Total Conversions, USM-Degree Completion (Working Adults) Post-Impression Conversions, USM-Graduate Degree Total Conversions, USM-Degree Completion (Working Adults) Post-Click Conversions, USM-Graduate Degree Post-Impression Conversions, USM-Graduate Degree Post-Click Conversions, USM-Traditional Undergraduate (HS students) Total Conversions, USM-Traditional Undergraduate (HS students) Post-Impression Conversions, USM-Traditional Undergraduate (HS students) Post-Click Conversions, USM-Transfer (Current Undergraduates) Total Conversions, USM-Transfer (Current Undergraduates) Post-Impression Conversions, USM-Transfer (Current Undergraduates) Post-Click Conversions, UG Thank You Page Total Conversions, UG Thank You Page Post-Impression Conversions, UG Thank You Page Post-Click Conversions, RT container-Transfer Degree Post-Click Conversions, Complete Degree Thank You Page Total Conversions, Complete Degree Thank You Page Post-Impression Conversions, Complete Degree Thank You Page Post-Click Conversions, USM-Individual Courses Total Conversions, USM-Individual Courses Post-Impression Conversions, USM-Individual Courses Post-Click Conversions, UG Transfer Thank You Page Total Conversions, UG Transfer Thank You Page Post-Impression Conversions, UG Transfer Thank You Page Post-Click Conversions
5/11/2015,5/11/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,2,728,,0.002747253,5.0232,13.8,10.0464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/11/2015,5/11/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,2,1820,314,0.001098901,17.75495751,19.51094232,35.50991501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/12/2015,5/12/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_SummerCourse_160x600,160x600,2,1012,,0.001976285,1.9481,3.85,3.8962,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/12/2015,5/12/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_SummerCourse_300x250,300x250,4,708,,0.005649718,0.68145,3.85,2.7258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/12/2015,5/12/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,0,,0,0,3.85,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/12/2015,5/12/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_SummerCourse_728x90,728x90,0,1950,,0,0,3.85,7.5075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/12/2015,5/12/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,0,0,,0,0,3.85,0,3,0,3,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/12/2015,5/12/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,2,633,,0.003159558,4.3677,13.8,8.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/12/2015,5/12/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,3,1787,295,0.001678791,11.6713881,19.59382446,35.01416431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/13/2015,5/13/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_SummerCourse_160x600,160x600,0,639,,0,0,3.85,2.46015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/13/2015,5/13/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_SummerCourse_300x250,300x250,4,529,,0.007561437,0.5091625,3.85,2.03665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/13/2015,5/13/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_SummerCourse_728x90,728x90,2,2460,,0.000813008,4.7355,3.85,9.471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/13/2015,5/13/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,2,747,,0.002677376,5.1543,13.8,10.3086,7,0,7,6,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/13/2015,5/13/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,3,1544,327,0.001943005,11.55807365,22.457397,34.67422096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/14/2015,5/14/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_SummerCourse_160x600,160x600,0,1283,,0,0,3.85,4.93955,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/14/2015,5/14/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_SummerCourse_300x250,300x250,5,417,,0.011990408,0.32109,3.85,1.60545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/14/2015,5/14/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_SummerCourse_728x90,728x90,0,1684,,0,0,3.85,6.4834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/14/2015,5/14/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,2,657,,0.00304414,4.5333,13.8,9.0666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/14/2015,5/14/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,4,1457,310,0.002745367,8.449008499,23.19563074,33.79603399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/15/2015,5/15/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_SummerCourse_160x600,160x600,0,1103,,0,0,3.85,4.24655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/15/2015,5/15/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_SummerCourse_300x250,300x250,2,303,,0.00660066,0.583275,3.85,1.16655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/15/2015,5/15/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_SummerCourse_728x90,728x90,0,1828,,0,0,3.85,7.0378,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/15/2015,5/15/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,2,678,,0.002949853,4.6782,13.8,9.3564,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/15/2015,5/15/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,6,1536,322,0.00390625,5.354107649,20.914483,32.12464589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/16/2015,5/16/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_SummerCourse_160x600,160x600,3,1033,,0.002904163,1.325683333,3.85,3.97705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/16/2015,5/16/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_SummerCourse_300x250,300x250,1,331,,0.003021148,1.27435,3.85,1.27435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/16/2015,5/16/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_SummerCourse_728x90,728x90,2,1947,,0.001027221,3.747975,3.85,7.49595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/16/2015,5/16/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,2,660,,0.003030303,4.554,13.8,9.108,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/16/2015,5/16/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,2,1632,322,0.00122549,16.03399433,19.64950286,32.06798867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/17/2015,5/17/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_SummerCourse_160x600,160x600,0,710,,0,0,3.85,2.7335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/17/2015,5/17/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_SummerCourse_300x250,300x250,3,187,,0.016042781,0.239983333,3.85,0.71995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/17/2015,5/17/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_SummerCourse_728x90,728x90,0,1490,,0,0,3.85,5.7365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/17/2015,5/17/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,2,645,,0.003100775,4.4505,13.8,8.901,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/17/2015,5/17/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,1,1471,315,0.00067981,32.02549575,21.77124116,32.02549575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/18/2015,5/18/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_SummerCourse_160x600,160x600,0,882,,0,0,3.85,3.3957,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/18/2015,5/18/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_SummerCourse_300x250,300x250,0,297,,0,0,3.85,1.14345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/18/2015,5/18/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_SummerCourse_728x90,728x90,0,2152,,0,0,3.85,8.2852,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/18/2015,5/18/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,5,703,,0.007112376,1.94028,13.8,9.7014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/18/2015,5/18/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,2,1601,339,0.001249219,17.28753541,21.59592181,34.57507082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/19/2015,5/19/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_SummerCourse_160x600,160x600,0,1025,,0,0,3.85,3.94625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/19/2015,5/19/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_SummerCourse_300x250,300x250,6,420,,0.014285714,0.2695,3.85,1.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/19/2015,5/19/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_SummerCourse_728x90,728x90,0,2011,,0,0,3.85,7.74235,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/19/2015,5/19/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,6,654,,0.009174312,1.5042,13.8,9.0252,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/19/2015,5/19/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,5,1760,327,0.002840909,6.883852691,19.55639969,34.41926346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/20/2015,5/20/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_SummerCourse_160x600,160x600,0,808,,0,0,3.85,3.1108,2,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/20/2015,5/20/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_SummerCourse_300x250,300x250,0,166,,0,0,3.85,0.6391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/20/2015,5/20/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_SummerCourse_728x90,728x90,0,2623,,0,0,3.85,10.09855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/20/2015,5/20/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,0,643,,0,0,13.8,8.8734,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/20/2015,5/20/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,5,1509,280,0.003313453,6.779036827,22.46201732,33.89518414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/21/2015,5/21/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_SummerCourse_160x600,160x600,0,827,,0,0,3.85,3.18395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/21/2015,5/21/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_SummerCourse_300x250,300x250,1,283,,0.003533569,1.08955,3.85,1.08955,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/21/2015,5/21/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,0,,0,0,3.85,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/21/2015,5/21/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_SummerCourse_728x90,728x90,1,2326,,0.000429923,8.9551,3.85,8.9551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/21/2015,5/21/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,2,620,,0.003225806,4.278,13.8,8.556,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/21/2015,5/21/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,2,1545,263,0.001294498,16.71388102,21.63609194,33.42776204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/22/2015,5/22/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_SummerCourse_160x600,160x600,0,833,,0,0,3.85,3.20705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/22/2015,5/22/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_SummerCourse_300x250,300x250,0,245,,0,0,3.85,0.94325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/22/2015,5/22/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,0,,0,0,3.85,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/22/2015,5/22/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_SummerCourse_728x90,728x90,0,2249,,0,0,3.85,8.65865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/22/2015,5/22/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,1,642,,0.001557632,8.8596,13.8,8.8596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
