"Ad Name",Placement,"Start Date","End Date","Ad Set Name","Campaign Name",Reach,Frequency,Impressions,Clicks,"Unique Clicks","CTR (Click-Through Rate)","uCTR (Unique Click-Through Rate)","Amount Spent (USD)","CPM (Cost Per 1,000 Impressions) (USD)","Cost Per 1,000 People Reached (USD)","CPC (Cost Per Click) (USD)",Actions,"People Taking Action","Page Likes","Website Clicks"
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Home Page for Desktop Computers",2015-04-09,2015-04-09,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1391,4.3271028037383,6019,7,7,0.11629838843662,0.50323508267434,9.35,1.5534141884034,6.7217828900072,1.3357142857143,8,8,,8
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Desktop Computers",2015-04-10,2015-04-10,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1244,3.9943729903537,4969,0,0,0,0,8.31,1.6723686858523,6.6800643086817,0,0,0,,
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Home Page for Desktop Computers",2015-04-10,2015-04-10,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1259,3.9380460683082,4958,3,3,0.060508269463493,0.23828435266084,8.27,1.668011294877,6.5687053216839,2.7566666666667,3,3,,3
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Desktop Computers",2015-04-11,2015-04-11,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1140,4.7552631578947,5421,5,5,0.092233905183545,0.43859649122807,9.44,1.7413761298653,8.280701754386,1.888,5,5,,5
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Home Page for Desktop Computers",2015-04-11,2015-04-11,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1158,4.6226252158895,5353,7,7,0.13076779376051,0.60449050086356,8.49,1.586026527181,7.3316062176166,1.2128571428571,7,7,,7
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Desktop Computers",2015-04-12,2015-04-12,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1173,4.6445012787724,5448,4,4,0.073421439060206,0.34100596760443,8.96,1.6446402349486,7.6385336743393,2.24,4,4,,4
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Home Page for Desktop Computers",2015-04-12,2015-04-12,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1241,4.5060435132957,5592,5,5,0.089413447782546,0.40290088638195,8.7,1.5557939914163,7.0104754230459,1.74,5,5,,5
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Desktop Computers",2015-04-13,2015-04-13,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1357,4.7759764185704,6481,5,5,0.077148588180836,0.36845983787767,10.48,1.6170344082703,7.722918201916,2.096,5,5,,5
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Home Page for Desktop Computers",2015-04-13,2015-04-13,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1529,4.670372792675,7141,6,6,0.084021845679877,0.39241334205363,9.84,1.37795826915,6.4355788096795,1.64,6,6,,6
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Desktop Computers",2015-04-14,2015-04-14,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1309,4.4996180290298,5890,8,7,0.1358234295416,0.53475935828877,10.17,1.7266553480475,7.7692895339954,1.27125,8,7,,8
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Home Page for Desktop Computers",2015-04-14,2015-04-14,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1534,4.642112125163,7121,5,5,0.070214857463839,0.32594524119948,10,1.4042971492768,6.5189048239896,2,5,5,,5
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Desktop Computers",2015-04-15,2015-04-15,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",493,3.2819472616633,1618,2,2,0.12360939431397,0.40567951318458,2.64,1.6316440049444,5.3549695740365,1.32,2,2,,2
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Home Page for Desktop Computers",2015-04-15,2015-04-15,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",632,2.7056962025316,1710,0,0,0,0,2.32,1.3567251461988,3.6708860759494,0,0,0,,
fy15_lg_fb_disp_cu_gr_TimeisNow1,"News Feed on Desktop Computers",2015-04-09,2015-04-09,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",17,1,17,0,0,0,0,0.07,4.1176470588235,4.1176470588235,0,0,0,,
fy15_lg_fb_disp_cu_gr_TimeisNow1,"News Feed on Mobile Devices",2015-04-09,2015-04-09,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",237,1.0168776371308,241,1,1,0.4149377593361,0.42194092827004,1.42,5.8921161825726,5.9915611814346,1.42,0,0,,
fy15_lg_fb_disp_cu_gr_TimeisNow1,"News Feed on Desktop Computers",2015-04-10,2015-04-10,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",30,1,30,0,0,0,0,0.18,6,6,0,0,0,,
fy15_lg_fb_disp_cu_gr_TimeisNow1,"News Feed on Mobile Devices",2015-04-10,2015-04-10,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",353,1.028328611898,363,1,1,0.27548209366391,0.28328611898017,1.95,5.3719008264463,5.5240793201133,1.95,1,1,1,
fy15_lg_fb_disp_cu_gr_TimeisNow1,"News Feed on Desktop Computers",2015-04-11,2015-04-11,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",16,1.0625,17,0,0,0,0,0.1,5.8823529411765,6.25,0,0,0,,
fy15_lg_fb_disp_cu_gr_TimeisNow1,"News Feed on Mobile Devices",2015-04-11,2015-04-11,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",235,1.0255319148936,241,1,1,0.4149377593361,0.42553191489362,1.3,5.3941908713693,5.531914893617,1.3,0,0,,
fy15_lg_fb_disp_cu_gr_TimeisNow1,"News Feed on Desktop Computers",2015-04-12,2015-04-12,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",57,1.0175438596491,58,0,0,0,0,0.48,8.2758620689655,8.4210526315789,0,0,0,,
fy15_lg_fb_disp_cu_gr_TimeisNow1,"News Feed on Mobile Devices",2015-04-12,2015-04-12,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",73,1.0547945205479,77,0,0,0,0,0.39,5.0649350649351,5.3424657534247,0,0,0,,
fy15_lg_fb_disp_cu_gr_TimeisNow1,"News Feed on Desktop Computers",2015-04-13,2015-04-13,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",53,1.0188679245283,54,0,0,0,0,0.43,7.962962962963,8.1132075471698,0,0,0,,
fy15_lg_fb_disp_cu_gr_TimeisNow1,"News Feed on Mobile Devices",2015-04-13,2015-04-13,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",428,1.0584112149533,453,2,2,0.44150110375276,0.46728971962617,2.03,4.4812362030905,4.7429906542056,1.015,1,1,1,
fy15_lg_fb_disp_cu_gr_TimeisNow1,"News Feed on Desktop Computers",2015-04-14,2015-04-14,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",44,1.0454545454545,46,0,0,0,0,0.33,7.1739130434783,7.5,0,0,0,,
fy15_lg_fb_disp_cu_gr_TimeisNow1,"News Feed on Mobile Devices",2015-04-14,2015-04-14,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",423,1.0354609929078,438,2,2,0.45662100456621,0.47281323877069,1.95,4.4520547945205,4.6099290780142,0.975,0,0,,
fy15_lg_fb_disp_cu_gr_TimeisNow1,"News Feed on Desktop Computers",2015-04-15,2015-04-15,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",47,1,47,0,0,0,0,0.28,5.9574468085106,5.9574468085106,0,0,0,,
fy15_lg_fb_disp_cu_gr_TimeisNow1,"News Feed on Mobile Devices",2015-04-15,2015-04-15,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",232,1.051724137931,244,0,0,0,0,1.26,5.1639344262295,5.4310344827586,0,0,0,,
fy15_lg_fb_disp_cu_gr_TimeisNow2,"News Feed on Desktop Computers",2015-04-09,2015-04-09,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",17,1,17,0,0,0,0,0.11,6.4705882352941,6.4705882352941,0,0,0,,
fy15_lg_fb_disp_cu_gr_TimeisNow2,"News Feed on Mobile Devices",2015-04-09,2015-04-09,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",266,1.0037593984962,267,1,1,0.37453183520599,0.37593984962406,1.5,5.6179775280899,5.6390977443609,1.5,0,0,,
fy15_lg_fb_disp_cu_gr_TimeisNow2,"News Feed on Desktop Computers",2015-04-10,2015-04-10,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",67,1.0298507462687,69,0,0,0,0,0.62,8.9855072463768,9.2537313432836,0,0,0,,
fy15_lg_fb_disp_cu_gr_TimeisNow2,"News Feed on Mobile Devices",2015-04-10,2015-04-10,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",657,1.0502283105023,690,4,4,0.57971014492754,0.60882800608828,3.28,4.7536231884058,4.9923896499239,0.82,2,2,,2
fy15_lg_fb_disp_cu_gr_TimeisNow2,"News Feed on Desktop Computers",2015-04-11,2015-04-11,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",40,1,40,0,0,0,0,0.29,7.25,7.25,0,0,0,,
fy15_lg_fb_disp_cu_gr_TimeisNow2,"News Feed on Mobile Devices",2015-04-11,2015-04-11,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",847,1.0460448642267,886,3,3,0.33860045146727,0.35419126328217,4.34,4.8984198645598,5.1239669421488,1.4466666666667,0,0,,
fy15_lg_fb_disp_cu_gr_TimeisNow2,"News Feed on Desktop Computers",2015-04-12,2015-04-12,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",71,1,71,0,0,0,0,0.44,6.1971830985915,6.1971830985915,0,0,0,,
fy15_lg_fb_disp_cu_gr_TimeisNow2,"News Feed on Mobile Devices",2015-04-12,2015-04-12,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",979,1.0388151174668,1017,10,10,0.98328416912488,1.0214504596527,4.72,4.6411012782694,4.8212461695608,0.472,3,2,,1
fy15_lg_fb_disp_cu_gr_TimeisNow2,"News Feed on Desktop Computers",2015-04-13,2015-04-13,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",82,1.0121951219512,83,0,0,0,0,0.54,6.5060240963855,6.5853658536585,0,0,0,,
fy15_lg_fb_disp_cu_gr_TimeisNow2,"News Feed on Mobile Devices",2015-04-13,2015-04-13,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",499,1.0801603206413,539,3,3,0.55658627087199,0.60120240480962,3.03,5.6215213358071,6.0721442885772,1.01,1,1,,
fy15_lg_fb_disp_cu_gr_TimeisNow2,"News Feed on Desktop Computers",2015-04-14,2015-04-14,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",94,1,94,0,0,0,0,0.55,5.8510638297872,5.8510638297872,0,0,0,,
fy15_lg_fb_disp_cu_gr_TimeisNow2,"News Feed on Mobile Devices",2015-04-14,2015-04-14,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",547,1.0457038391225,572,1,1,0.17482517482517,0.18281535648995,3.2,5.5944055944056,5.8500914076782,3.2,0,0,,
fy15_lg_fb_disp_cu_gr_TimeisNow2,"News Feed on Desktop Computers",2015-04-15,2015-04-15,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",73,1,73,0,0,0,0,0.52,7.1232876712329,7.1232876712329,0,0,0,,
fy15_lg_fb_disp_cu_gr_TimeisNow2,"News Feed on Mobile Devices",2015-04-15,2015-04-15,fy15_lg_fb_disp_cu_gr,"USM FY 2014-2015",125,1,125,1,1,0.8,0.8,0.72,5.76,5.76,0.72,0,0,,
fy15_lg_fb_disp_cu_tt_TimeisNow2,"News Feed on Desktop Computers",2015-04-08,2015-04-08,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",192,1,192,0,0,0,0,1.43,7.4479166666667,7.4479166666667,0,0,0,,
fy15_lg_fb_disp_cu_tt_TimeisNow2,"News Feed on Mobile Devices",2015-04-08,2015-04-08,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",1308,1.0107033639144,1322,8,7,0.60514372163389,0.53516819571865,7.24,5.4765506807867,5.5351681957187,0.905,3,3,,3
fy15_lg_fb_disp_cu_tt_TimeisNow2,"News Feed on Desktop Computers",2015-04-09,2015-04-09,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",29,1,29,0,0,0,0,0.13,4.4827586206897,4.4827586206897,0,0,0,,
fy15_lg_fb_disp_cu_tt_TimeisNow2,"News Feed on Mobile Devices",2015-04-09,2015-04-09,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",1628,1.0337837837838,1683,8,6,0.47534165181224,0.36855036855037,7.4,4.3969102792632,4.5454545454545,0.925,6,6,,4
fy15_lg_fb_disp_cu_tt_TimeisNow2,"News Feed on Desktop Computers",2015-04-10,2015-04-10,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",135,1,135,0,0,0,0,0.78,5.7777777777778,5.7777777777778,0,0,0,,
fy15_lg_fb_disp_cu_tt_TimeisNow2,"News Feed on Mobile Devices",2015-04-10,2015-04-10,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",1770,1.0418079096045,1844,4,4,0.21691973969631,0.22598870056497,8.35,4.5281995661605,4.7175141242938,2.0875,2,2,,2
fy15_lg_fb_disp_cu_tt_TimeisNow2,"News Feed on Desktop Computers",2015-04-11,2015-04-11,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",90,1.0111111111111,91,0,0,0,0,0.55,6.043956043956,6.1111111111111,0,0,0,,
fy15_lg_fb_disp_cu_tt_TimeisNow2,"News Feed on Mobile Devices",2015-04-11,2015-04-11,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",1893,1.041204437401,1971,5,4,0.25367833587012,0.21130480718436,8.34,4.2313546423135,4.405705229794,1.668,2,2,,2
fy15_lg_fb_disp_cu_tt_TimeisNow2,"News Feed on Desktop Computers",2015-04-12,2015-04-12,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",28,1.0357142857143,29,0,0,0,0,0.14,4.8275862068966,5,0,0,0,,
fy15_lg_fb_disp_cu_tt_TimeisNow2,"News Feed on Mobile Devices",2015-04-12,2015-04-12,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",1082,1.0194085027726,1103,2,2,0.18132366273799,0.18484288354898,3.77,3.4179510426111,3.4842883548983,1.885,0,0,,
fy15_lg_fb_disp_cu_tt_TimeisNow2,"News Feed on Desktop Computers",2015-04-13,2015-04-13,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",7,1,7,0,0,0,0,0.02,2.8571428571429,2.8571428571429,0,0,0,,
fy15_lg_fb_disp_cu_tt_TimeisNow2,"News Feed on Mobile Devices",2015-04-13,2015-04-13,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",119,1,119,1,1,0.84033613445378,0.84033613445378,0.46,3.8655462184874,3.8655462184874,0.46,0,0,,
fy15_lg_fb_disp_cu_tt_TimeisNow2,"News Feed on Desktop Computers",2015-04-14,2015-04-14,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",28,1,28,0,0,0,0,0.15,5.3571428571429,5.3571428571429,0,0,0,,
fy15_lg_fb_disp_cu_tt_TimeisNow2,"News Feed on Mobile Devices",2015-04-14,2015-04-14,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",61,1.016393442623,62,1,1,1.6129032258065,1.6393442622951,0.24,3.8709677419355,3.9344262295082,0.24,0,0,,
fy15_lg_fb_disp_cu_tt_TimeisNow2,"News Feed on Desktop Computers",2015-04-15,2015-04-15,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",37,1,37,0,0,0,0,0.2,5.4054054054054,5.4054054054054,0,0,0,,
fy15_lg_fb_disp_cu_tt_TimeisNow2,"News Feed on Mobile Devices",2015-04-15,2015-04-15,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",129,1,129,0,0,0,0,0.57,4.4186046511628,4.4186046511628,0,0,0,,
fy15_lg_fb_disp_cu_tt_TimeisNow1,"News Feed on Desktop Computers",2015-04-08,2015-04-08,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",124,1,124,0,0,0,0,0.91,7.3387096774194,7.3387096774194,0,0,0,,
fy15_lg_fb_disp_cu_tt_TimeisNow1,"News Feed on Mobile Devices",2015-04-08,2015-04-08,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",796,1.0037688442211,799,4,3,0.50062578222778,0.37688442211055,4.48,5.6070087609512,5.6281407035176,1.12,2,2,,2
fy15_lg_fb_disp_cu_tt_TimeisNow1,"News Feed on Desktop Computers",2015-04-09,2015-04-09,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",39,1.025641025641,40,0,0,0,0,0.21,5.25,5.3846153846154,0,0,0,,
fy15_lg_fb_disp_cu_tt_TimeisNow1,"News Feed on Mobile Devices",2015-04-09,2015-04-09,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",1409,1.0397444996451,1465,5,5,0.34129692832765,0.35486160397445,6.32,4.3139931740614,4.485450674237,1.264,1,1,,1
fy15_lg_fb_disp_cu_tt_TimeisNow1,"News Feed on Desktop Computers",2015-04-10,2015-04-10,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",39,1,39,0,0,0,0,0.2,5.1282051282051,5.1282051282051,0,0,0,,
fy15_lg_fb_disp_cu_tt_TimeisNow1,"News Feed on Mobile Devices",2015-04-10,2015-04-10,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",1136,1.0255281690141,1165,5,5,0.42918454935622,0.44014084507042,4.73,4.0600858369099,4.1637323943662,0.946,2,2,,1
fy15_lg_fb_disp_cu_tt_TimeisNow1,"News Feed on Desktop Computers",2015-04-11,2015-04-11,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",73,1,73,0,0,0,0,0.34,4.6575342465753,4.6575342465753,0,0,0,,
fy15_lg_fb_disp_cu_tt_TimeisNow1,"News Feed on Mobile Devices",2015-04-11,2015-04-11,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",1177,1.0331350892099,1216,5,5,0.41118421052632,0.42480883602379,4.83,3.9720394736842,4.1036533559898,0.966,2,2,1,1
fy15_lg_fb_disp_cu_tt_TimeisNow1,"News Feed on Desktop Computers",2015-04-12,2015-04-12,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",74,1,74,0,0,0,0,0.27,3.6486486486486,3.6486486486486,0,0,0,,
fy15_lg_fb_disp_cu_tt_TimeisNow1,"News Feed on Mobile Devices",2015-04-12,2015-04-12,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2428,1.0440691927512,2535,12,9,0.47337278106509,0.37067545304778,9.88,3.8974358974359,4.0691927512356,0.82333333333333,8,8,,7
fy15_lg_fb_disp_cu_tt_TimeisNow1,"News Feed on Desktop Computers",2015-04-13,2015-04-13,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",97,1,97,0,0,0,0,0.4,4.1237113402062,4.1237113402062,0,0,0,,
fy15_lg_fb_disp_cu_tt_TimeisNow1,"News Feed on Mobile Devices",2015-04-13,2015-04-13,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",3157,1.0519480519481,3321,15,14,0.4516711833785,0.44345898004435,13.18,3.9686841312858,4.1748495407032,0.87866666666667,6,6,,6
fy15_lg_fb_disp_cu_tt_TimeisNow1,"News Feed on Desktop Computers",2015-04-14,2015-04-14,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",91,1,91,0,0,0,0,0.38,4.1758241758242,4.1758241758242,0,0,0,,
fy15_lg_fb_disp_cu_tt_TimeisNow1,"News Feed on Mobile Devices",2015-04-14,2015-04-14,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",3084,1.0398832684825,3207,14,14,0.43654505768631,0.45395590142672,13.29,4.1440598690365,4.3093385214008,0.94928571428571,8,7,1,4
fy15_lg_fb_disp_cu_tt_TimeisNow1,"News Feed on Desktop Computers",2015-04-15,2015-04-15,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",71,1,71,0,0,0,0,0.31,4.3661971830986,4.3661971830986,0,0,0,,
fy15_lg_fb_disp_cu_tt_TimeisNow1,"News Feed on Mobile Devices",2015-04-15,2015-04-15,fy15_lg_fb_disp_cu_tt,"USM FY 2014-2015",2969,1.0565847086561,3137,8,8,0.25502072043354,0.26945099360054,12.98,4.1377111890341,4.3718423711687,1.6225,6,6,1,5
fy15_lg_fb_disp_wa_dc_TimeisNow1,"News Feed on Desktop Computers",2015-04-08,2015-04-08,fy15_lg_fb_disp_wa_dc,"USM FY 2014-2015",19,1,19,0,0,0,0,0.16,8.4210526315789,8.4210526315789,0,0,0,,
fy15_lg_fb_disp_wa_dc_TimeisNow1,"News Feed on Mobile Devices",2015-04-08,2015-04-08,fy15_lg_fb_disp_wa_dc,"USM FY 2014-2015",236,1.0084745762712,238,1,1,0.42016806722689,0.42372881355932,2.43,10.210084033613,10.296610169492,2.43,0,0,,
fy15_lg_fb_disp_wa_dc_TimeisNow1,"News Feed on Desktop Computers",2015-04-09,2015-04-09,fy15_lg_fb_disp_wa_dc,"USM FY 2014-2015",101,1,101,0,0,0,0,1.15,11.386138613861,11.386138613861,0,0,0,,
fy15_lg_fb_disp_wa_dc_TimeisNow1,"News Feed on Mobile Devices",2015-04-09,2015-04-09,fy15_lg_fb_disp_wa_dc,"USM FY 2014-2015",748,1.0414438502674,779,7,5,0.89858793324775,0.66844919786096,6.5,8.3440308087291,8.6898395721925,0.92857142857143,2,2,,
fy15_lg_fb_disp_wa_dc_TimeisNow1,"News Feed on Desktop Computers",2015-04-10,2015-04-10,fy15_lg_fb_disp_wa_dc,"USM FY 2014-2015",153,1,153,1,1,0.65359477124183,0.65359477124183,2.88,18.823529411765,18.823529411765,2.88,0,0,,
fy15_lg_fb_disp_wa_dc_TimeisNow1,"News Feed on Mobile Devices",2015-04-10,2015-04-10,fy15_lg_fb_disp_wa_dc,"USM FY 2014-2015",401,1.0399002493766,417,1,1,0.23980815347722,0.24937655860349,3.53,8.4652278177458,8.8029925187032,3.53,0,0,,
fy15_lg_fb_disp_wa_dc_TimeisNow1,"News Feed on Desktop Computers",2015-04-11,2015-04-11,fy15_lg_fb_disp_wa_dc,"USM FY 2014-2015",144,1,144,1,1,0.69444444444444,0.69444444444444,2.01,13.958333333333,13.958333333333,2.01,1,1,,1
fy15_lg_fb_disp_wa_dc_TimeisNow1,"News Feed on Mobile Devices",2015-04-11,2015-04-11,fy15_lg_fb_disp_wa_dc,"USM FY 2014-2015",1234,1.0461912479741,1291,7,6,0.5422153369481,0.48622366288493,12.64,9.7908597986057,10.243111831442,1.8057142857143,6,6,,5
fy15_lg_fb_disp_wa_dc_TimeisNow1,"News Feed on Desktop Computers",2015-04-12,2015-04-12,fy15_lg_fb_disp_wa_dc,"USM FY 2014-2015",58,1,58,0,0,0,0,0.67,11.551724137931,11.551724137931,0,0,0,,
fy15_lg_fb_disp_wa_dc_TimeisNow1,"News Feed on Mobile Devices",2015-04-12,2015-04-12,fy15_lg_fb_disp_wa_dc,"USM FY 2014-2015",1083,1.0600184672207,1148,1,1,0.087108013937282,0.092336103416436,10.17,8.8588850174216,9.3905817174515,10.17,0,0,,
fy15_lg_fb_disp_wa_dc_TimeisNow1,"News Feed on Desktop Computers",2015-04-13,2015-04-13,fy15_lg_fb_disp_wa_dc,"USM FY 2014-2015",54,1,54,0,0,0,0,0.43,7.962962962963,7.962962962963,0,0,0,,
fy15_lg_fb_disp_wa_dc_TimeisNow1,"News Feed on Mobile Devices",2015-04-13,2015-04-13,fy15_lg_fb_disp_wa_dc,"USM FY 2014-2015",822,1.0389294403893,854,4,4,0.46838407494145,0.48661800486618,7.56,8.8524590163934,9.1970802919708,1.89,2,2,,2
fy15_lg_fb_disp_wa_dc_TimeisNow1,"News Feed on Desktop Computers",2015-04-14,2015-04-14,fy15_lg_fb_disp_wa_dc,"USM FY 2014-2015",49,1,49,0,0,0,0,0.5,10.204081632653,10.204081632653,0,0,0,,
fy15_lg_fb_disp_wa_dc_TimeisNow1,"News Feed on Mobile Devices",2015-04-14,2015-04-14,fy15_lg_fb_disp_wa_dc,"USM FY 2014-2015",1265,1.0758893280632,1361,16,13,1.1756061719324,1.0276679841897,10.91,8.0161645848641,8.6245059288538,0.681875,9,9,,8
fy15_lg_fb_disp_wa_dc_TimeisNow1,"News Feed on Desktop Computers",2015-04-15,2015-04-15,fy15_lg_fb_disp_wa_dc,"USM FY 2014-2015",20,1,20,0,0,0,0,0.16,8,8,0,0,0,,
fy15_lg_fb_disp_wa_dc_TimeisNow1,"News Feed on Mobile Devices",2015-04-15,2015-04-15,fy15_lg_fb_disp_wa_dc,"USM FY 2014-2015",1241,1.0701047542305,1328,5,5,0.37650602409639,0.40290088638195,11.17,8.4111445783133,9.0008058017728,2.234,1,1,1,
fy15_lg_fb_disp_wa_gr_TimeisNow2,"News Feed on Desktop Computers",2015-04-08,2015-04-08,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",4,1,4,0,0,0,0,0.01,2.5,2.5,0,0,0,,
fy15_lg_fb_disp_wa_gr_TimeisNow2,"News Feed on Mobile Devices",2015-04-08,2015-04-08,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",17,1,17,0,0,0,0,0.09,5.2941176470588,5.2941176470588,0,0,0,,
fy15_lg_fb_disp_wa_gr_TimeisNow2,"News Feed on Desktop Computers",2015-04-09,2015-04-09,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",16,1,16,0,0,0,0,0.09,5.625,5.625,0,0,0,,
fy15_lg_fb_disp_wa_gr_TimeisNow2,"News Feed on Mobile Devices",2015-04-09,2015-04-09,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",263,1.0304182509506,271,4,4,1.4760147601476,1.5209125475285,1.51,5.5719557195572,5.7414448669202,0.3775,2,2,,
fy15_lg_fb_disp_wa_gr_TimeisNow2,"News Feed on Desktop Computers",2015-04-10,2015-04-10,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",2,1,2,0,0,0,0,0,0,0,0,0,0,,
fy15_lg_fb_disp_wa_gr_TimeisNow2,"News Feed on Mobile Devices",2015-04-10,2015-04-10,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",69,1.0144927536232,70,1,1,1.4285714285714,1.4492753623188,0.33,4.7142857142857,4.7826086956522,0.33,2,1,,
fy15_lg_fb_disp_wa_gr_TimeisNow2,"News Feed on Desktop Computers",2015-04-11,2015-04-11,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",39,1,39,0,0,0,0,0.36,9.2307692307692,9.2307692307692,0,0,0,,
fy15_lg_fb_disp_wa_gr_TimeisNow2,"News Feed on Mobile Devices",2015-04-11,2015-04-11,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",127,1.0236220472441,130,0,0,0,0,0.67,5.1538461538462,5.2755905511811,0,0,0,,
fy15_lg_fb_disp_wa_gr_TimeisNow2,"News Feed on Desktop Computers",2015-04-12,2015-04-12,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",21,1,21,0,0,0,0,0.2,9.5238095238095,9.5238095238095,0,0,0,,
